"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x74081981","x1377983844456951809",2021-04-02 13:58:44,"infobandung","@nomikaid @JapaneseStation iya buat di bandung katanya","Twitter for iPhone",27,"x1377983728031461389","x82840898","nomikaid",FALSE,FALSE,0,0,,,,,,,,,,,,,,,,"x82840898 x69876693","nomikaid JapaneseStation","in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1377983844456951809","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1377858691773259779",2021-04-02 05:41:26,"infobandung","Roger that https://t.co/rzE09UMaVk","Twitter for iPhone",10,,,,TRUE,FALSE,25,17,,,,,"twitter.com/infojakarta/st…","https://t.co/rzE09UMaVk","https://twitter.com/infojakarta/status/1377857027016323079",,,,,,,,,,,"en","x1377857027016323079","@infobandung
Kang.. Siap-siap macet. https://t.co/LHXh5fVqAe",2021-04-02 05:34:49,"Twitter for Android",6,8,"x106038219","infojakarta","@InfoJakarta",4242250,140136,293460,"Jakarta, Indonesia","instagram: @Jakarta",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1377858691773259779","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1377681505602863108",2021-04-01 17:57:21,"infobandung","Open Adoption

Kenalin, aku anak kucing sedang mencari rumah baru dengan pemilik yg komit dan penyayang. Btw, aku ada di Bandung nih. Jemput aku yuk! Aku tunggu loooh <U+0001F431><U+0001F49E>

Cc: @pumpkin_sorbet @infobandung https://t.co/xJznqtSCKz","Twitter for iPhone",140,,,,FALSE,TRUE,0,11,,,,,,,,,,,,,,,,"x1022141169755611137","novidgp","in",,,,,,,,,,,,,,,,"x1377601112031645699","Open Adoption

Kenalin, aku anak kucing sedang mencari rumah baru dengan pemilik yg komit dan penyayang. Btw, aku ada di Bandung nih. Jemput aku yuk! Aku tunggu loooh <U+0001F431><U+0001F49E>

Cc: @pumpkin_sorbet @infobandung https://t.co/xJznqtSCKz",2021-04-01 12:37:54,"Twitter for Android",8,11,"x1022141169755611137","novidgp","Novi",50,105,3920,"","<U+264A>",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1377681505602863108","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1377681466633547777",2021-04-01 17:57:12,"infobandung","Halooo PT.KAI @KAI121, ini gmn proses genose test nya...
Sy sudah antri dr jam 20, utk jadwal pemberangkatan besok jam 6 pagi..
Tau2 ini jd ga pake no antrian.. 
Dan ktk sy sdh didepan loket di tolak, hrs menunggu  stlh para  penumpang malam ini.. https://t.co/214I2qTKcN","Twitter for iPhone",140,,,,FALSE,TRUE,0,5,,,,,,,,,,,,,,,,"x229357926 x516165629","sjd_trio KAI121","in",,,,,,,,,,,,,,,,"x1377633756882759680","Halooo PT.KAI @KAI121, ini gmn proses genose test nya...
Sy sudah antri dr jam 20, utk jadwal pemberangkatan besok jam 6 pagi..
Tau2 ini jd ga pake no antrian.. 
Dan ktk sy sdh didepan loket di tolak, hrs menunggu  stlh para  penumpang malam ini.. https://t.co/214I2qTKcN",2021-04-01 14:47:37,"Twitter for Android",6,5,"x229357926","sjd_trio","Trio S",197,264,1457,"Bandung","Simplicity",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1377681466633547777","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1377681332814315523",2021-04-01 17:56:40,"infobandung","Mohon @DivHumas_Polri untuk segera mengusut kasus serangan gangster di daerah Arcamanik. Karena sudah ada 5 kasus mobil yg dihajar batu besar. Salah satunya ayah saya yang sekarang kritis terkena pukulan batu di kepalanya. Segera tangkap pelakunya!
cc @infobandung @infobdg https://t.co/kR1m5C4DdR","Twitter for iPhone",140,,,,FALSE,TRUE,0,1815,,,,,,,,,,,,,,,,"x1259724303504793602 x138290629","JPrimasti DivHumas_Polri","in",,,,,,,,,,,,,,,,"x1376925427533443084","Mohon @DivHumas_Polri untuk segera mengusut kasus serangan gangster di daerah Arcamanik. Karena sudah ada 5 kasus mobil yg dihajar batu besar. Salah satunya ayah saya yang sekarang kritis terkena pukulan batu di kepalanya. Segera tangkap pelakunya!
cc @infobandung @infobdg https://t.co/kR1m5C4DdR",2021-03-30 15:52:58,"Twitter for Android",1486,1815,"x1259724303504793602","JPrimasti","Januar Primasti",32,192,72,"","Visual enthusiast. Backpain sufferer. Somay lover",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1377681332814315523","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1377519236331892738",2021-04-01 07:12:33,"infobandung","Min punten, td dr group wa komplek ad yg mengalami kejadian saat rumahnya sdg renovasi, rumahnya didatangi preman/ormas utk meminta jatah keamanan. agak meresahkan Lokasi komplek puri bkr di jl.raya bkr regol, cigelereng  @infobandung @InfoWargaBDG @PRFMnews #infobdg #kotabdg https://t.co/dn3P2JChBa","Twitter for iPhone",140,,,,FALSE,TRUE,0,6,,,,,,,,,,,,,,,,"x68936199","jakatriadi","in",,,,,,,,,,,,,,,,"x1364583892292788227","Min punten, td dr group wa komplek ad yg mengalami kejadian saat rumahnya sdg renovasi, rumahnya didatangi preman/ormas utk meminta jatah keamanan. agak meresahkan Lokasi komplek puri bkr di jl.raya bkr regol, cigelereng  @infobandung @InfoWargaBDG @PRFMnews #infobdg #kotabdg https://t.co/dn3P2JChBa",2021-02-24 14:32:07,"Twitter for Android",4,6,"x68936199","jakatriadi","jaka rahmana triadi",332,261,15292,"Bandung,west java","Owner @moresevenfour <U+25B2> Freelance Designer <U+25B2> Love Photography <U+25B2> Good at Photoshop n Corel <U+25B2> Manchester United FOR LIFE!!! #MUFC",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1377519236331892738","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1377519099069132800",2021-04-01 07:12:00,"infobandung","@berjalanbahagia @humasjabar @infobdg @HumasBdg Coba cek https://t.co/rItVpV5q6b kak","Twitter for iPhone",36,"x1377508874027081733","x1024126081","berjalanbahagia",FALSE,FALSE,0,0,,,,,"pedulilindungi.id","https://t.co/rItVpV5q6b","http://pedulilindungi.id",,,,,,,,,"x1024126081 x2455950804 x101494663 x1933882213","berjalanbahagia humasjabar infobdg HumasBdg","in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1377519099069132800","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1377519015321473024",2021-04-01 07:11:40,"infobandung","@infobandung Cor Beton Jalan rusak berlubang di Jl. Babakansari dekat unit Pengolahan Sampah Babakan Sari Kiaracondong @DPUKotaBandung @Kel_BabakanSari https://t.co/BTsIEODxTO","Twitter for iPhone",140,,,,FALSE,TRUE,0,1,,,,,,,,,,,,,,,,"x3767126954 x74081981","riyadi_light infobandung","in",,,,,,,,,,,,,,,,"x1377508099263631360","@infobandung Cor Beton Jalan rusak berlubang di Jl. Babakansari dekat unit Pengolahan Sampah Babakan Sari Kiaracondong @DPUKotaBandung @Kel_BabakanSari https://t.co/BTsIEODxTO",2021-04-01 06:28:18,"Twitter Web App",4,1,"x3767126954","riyadi_light","Riyadi",52,297,2712,"","Creativepreneur<U+0001F4BB>,Photographer<U+0001F4F7>, Actor Theatre <U+0001F3AD><U+0001F3AC>, Adventures<U+0001F3D5><U+FE0F>, Culinary<U+0001F374>, Travelling<U+2708><U+FE0F>",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1377519015321473024","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1374241100400009216",2021-03-23 06:06:25,"infobandung","Bantu isi gengggf https://t.co/zwTYHdbTCy","Twitter for iPhone",17,,,,TRUE,FALSE,0,0,,,,,"twitter.com/kungtaw_/statu…","https://t.co/zwTYHdbTCy","https://twitter.com/kungtaw_/status/1374212049891336198",,,,,,,,,,,"in","x1374212049891336198","Temans, kalau berkenan tolong bantu isi dan sebarkan survei tentang FIBA Asia Cup 2021 berikut ini ya https://t.co/2PlRMzqjCe 
--- 
Terima kasih.",2021-03-23 04:10:58,"Twitter Web App",9,40,"x241446380","kungtaw_","KANG KUNG",3697,597,35859,"Dekat kata Deadline dan Brief","presenter proposal | sports marketing enthusiast | #podcestra | akun diasuh admin magang",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1374241100400009216","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1373598352198098946",2021-03-21 11:32:22,"infobandung","Kemacetan parah di cipularang arah jakarta , ada kontainer terbalik di km 92 #wartabdg https://t.co/GXVicebHiZ","Twitter for iPhone",86,,,,FALSE,FALSE,17,3,,,"wartabdg",,,,,"http://pbs.twimg.com/media/ExAAanSVcAQXht4.jpg","https://t.co/GXVicebHiZ","https://twitter.com/infobandung/status/1373598352198098946/photo/1","photo","http://pbs.twimg.com/media/ExAAanSVcAQXht4.jpg","https://t.co/GXVicebHiZ","https://twitter.com/infobandung/status/1373598352198098946/photo/1",,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1373598352198098946","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
